file,#,description,eif,value,income-type,income-amount
Bryan-Stirling-2026-278ANNU,1,South Carolina Department Of Corrections,N/A,,Salary,"$96,636"
Bryan-Stirling-2026-278ANNU,2,Roth IRA,No,,,
Bryan-Stirling-2026-278ANNU,2.1,"Alphabet, Inc. (GOOG)",N/A,"$15,001 - $50,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.2,"Amazon.com, Inc. (AMZN)",N/A,"$1,001 - $15,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.3,APPLE INC (AAPL),N/A,"$1,001 - $15,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.4,Chevron Corp. (CVX),N/A,"$1,001 - $15,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.5,Eli Lilly & Co. (LLY),N/A,"$15,001 - $50,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.6,Baron Growth Fund Institutional Class Shares (BGRIX),Yes,"$1,001 - $15,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.7,Vanguard 500 Index Fund Admiral Shares (VFIAX),Yes,"$15,001 - $50,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.8,Vanguard Short-Term Investment-Grade Fund Admiral Shares (VFSUX),Yes,"$1,001 - $15,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.9,U.S. bank (cash),N/A,"$15,001 - $50,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.10,Circle Internet Group Inc (CRCL),N/A,"$1,001 - $15,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.11,Costco Wholesale Corp. (COST),N/A,"$15,001 - $50,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.12,Figma Inc. Cl A (FIG),N/A,"$1,001 - $15,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.13,Microsoft Corp. (MSFT),N/A,"$15,001 - $50,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.14,NVIDIA Corp. (NVDA),N/A,"$15,001 - $50,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.15,First Trust Enhanced Short Maturity ETF (FTSM),Yes,"$1,001 - $15,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,2.16,Victory Short-Term Bond Fund Fund Class Shares (USSBX),Yes,"$50,001 - $100,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,3,"Police Officers Retirement System - S.C. PEBA (defined benefit plan)(value not ascertainable) (eligible for $7,984/mo at age 55)",N/A,,Retirement Payments,"$63,649"
Bryan-Stirling-2026-278ANNU,4,Custodial IRA,No,,,
Bryan-Stirling-2026-278ANNU,4.1,U.S. bank account (cash),N/A,"$1,001 - $15,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,4.2,Morgan Stanley Institutional Fund Trust Ultra- Short Income Portfolio Class I Shares (MUIIX),Yes,"$1,001 - $15,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,4.3,Nationwide InvestorDestinations Aggressive Fund Institutional Service Class Shares (NWWHX),Yes,"$1,001 - $15,000",,None (or less than $201)
Bryan-Stirling-2026-278ANNU,4.4,USAA Short-Term Bond Fund Fund Class Shares (USSBX),Yes,"$1,001 - $15,000",,None (or less than $201)
