file,#,description,type,date,amount
Bryan-Stirling-2026-278ANNU,1,Figma,Purchase,08/07/2025,"$1,001 - $15,000"
Bryan-Stirling-2026-278ANNU,2,Circle Internet Group,Purchase,08/07/2025,"$1,001 - $15,000"
Bryan-Stirling-2026-278ANNU,3,Morgan Stanley Institutional Fund Trust Government Securities Portfolio Institutional Class Shares (MUIXX),Sale,08/07/2025,"$1,001 - $15,000"
Bryan-Stirling-2026-278ANNU,4,Nationwide InvestorDestinations Aggressive Fund Institutional Service Class Shares (NWWHX),Purchase,12/22/2025,"$1,001 - $15,000"
Bryan-Stirling-2026-278ANNU,5,Victory Short-Term Bond Fund Fund Class Shares (USSBX),Purchase,12/22/2025,"$1,001 - $15,000"
Bryan-Stirling-2026-278ANNU,6,Baron Growth Fund Institutional Class Shares (BGRIX),Purchase,12/17/2025,"$1,001 - $15,000"
Bryan-Stirling-2026-278ANNU,7,Victory Short-Term Bond Fund Fund Class Shares (USSBX),Purchase,12/19/2025,"$50,001 - $100,000"
Bryan-Stirling-2026-278ANNU,8,First Trust Enhanced Short Maturity ETF (FTSM),Purchase,12/19/2025,"$50,001 - $100,000"
Bryan-Stirling-2026-278ANNU,9,Costco Wholesale Corp. (COST),Purchase,12/22/2025,"$15,001 - $50,000"
Bryan-Stirling-2026-278ANNU,10,Microsoft Corp. (MSFT),Purchase,12/22/2025,"$15,001 - $50,000"
Bryan-Stirling-2026-278ANNU,11,NVIDIA Corp. (NVDA),Purchase,12/22/2025,"$15,001 - $50,000"
Bryan-Stirling-2026-278ANNU,12,Vanguard Institutional Index Fund Institutional Plus Shares (VIIIX),Sale,12/11/2025,"$100,001 - $250,000"
Bryan-Stirling-2026-278ANNU,13,South Carolina Stable Value Fund (multiple transactions),Sale,12/11/2025,"$15,001 - $50,000"
Bryan-Stirling-2026-278ANNU,14,FidelityÂ® Diversified International Commingled Pool Class C,Sale,12/11/2025,"$1,001 - $15,000"
Bryan-Stirling-2026-278ANNU,15,MFS Mid Cap Growth Fund Class R6 Shares (OTCKX),Sale,12/11/2025,"$15,001 - $50,000"
Bryan-Stirling-2026-278ANNU,16,Nuveen Small Cap Blend Index Fund R6 Class (TISBX),Sale,12/11/2025,"$15,001 - $50,000"
Bryan-Stirling-2026-278ANNU,17,Baird Aggregate Bond Fund Institutional Class Shares (BAGIX,Sale,12/11/2025,"$1,001 - $15,000"
