file,#,description,eif,value,income-type,income-amount
"Donnelly, Sally",1,Time Warner Employee Savings Plan(401K),N/A,"$50,001 - $100,000",,None (or less than $201)
"Donnelly, Sally",1.1,Time Warner Inc. Common Stock,No,"$1,001 - $15,000",Dividends,"$201 - $1,000"
"Donnelly, Sally",1.2,Time Warner Large Cap Value Fund ,No,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.3,Time Warner Growth Fund,No,"$15,001 - $50,000",,None (or less than $201)
"Donnelly, Sally",1.4,Capital Preservation Fund,No,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",2,SBD Advisors LLC,N/A,"$1,000,001 - $5,000,000",Partial sale/SBD,"$390,000"
"Donnelly, Sally",3,"Donnelly Seaview LLC - Columbia, SC (Residential Real  Estate)",N/A,"$500,001 - $1,000,000",Rent and Royalties,"$5,001 - $15,000"
"Donnelly, Sally",4,Calvert Balanced Portfolio Fund - A,Yes,"$1,001 - $15,000","Dividends, Capital Gains","$201 - $1,000"
"Donnelly, Sally",5,"""TEGNA Common Stock  (Sole Ownership)""",Yes,"$100,001 - $250,000",Dividends,"$2,501 - $5,000"
"Donnelly, Sally",6,TEGNA Common Stock  (Joint Ownership),Yes,"$100,001 - $250,000",Dividends,"$201 - $1,000"
"Donnelly, Sally",7,T. Rowe Price Diversified Mutual Funds  (Joint Accoun t with Spouse),N/A,"$250,001 - $500,000","Dividends, Capital Gains","$1,001 - $2,500"
"Donnelly, Sally",7.1,T. Rowe Price Capital Opportunity (PRCOX) (Joint Acco unt with Spouse),Yes,"$15,001 - $50,000","Dividends, Capital Gains","$201 - $1,000"
"Donnelly, Sally",7.2,T. Rowe Price New Era Fund (PRNEX) (Joint Account wit h Spouse),Yes,"$15,001 - $50,000",Dividends,"$201 - $1,000"
"Donnelly, Sally",7.3,T. Rowe Price Science & Technology Fund (PRSCX) (Join t Account with Spouse),Yes,"$1,001 - $15,000","Dividends, Capital Gains","$201 - $1,000"
"Donnelly, Sally",7.4,T. Rowe Price TRP Capital Appreciation (Joint Account  with Anna Rumer),Yes,"$15,001 - $50,000","Dividends, Capital Gains","$201 - $1,000"
"Donnelly, Sally",7.5,T. Rowe Price TRP New Era (Joint Account with Anna Ru mer),Yes,"$15,001 - $50,000",Dividends,"$201 - $1,000"
"Donnelly, Sally",8,Gannett Investments Common Stock (Joint Account with  DC),No,"$15,001 - $50,000",Dividends,"$201 - $1,000"
"Donnelly, Sally",9,Gannett Investments Common Stock (Individual Account),No,"$15,001 - $50,000",Dividends,"$1,001 - $2,500"
"Donnelly, Sally",10,Gannett Investments Common Stock (Joint Account with  Spouse),No,"$15,001 - $50,000","Dividends, Capital Gains","$201 - $1,000"
"Donnelly, Sally",11,Wells Fargo Checking Account (Joint with Spouse),N/A,"$250,001 - $500,000",Interest,"$1,001 - $2,500"
"Donnelly, Sally",12,Wells Fargo Savings Account (Joint with Spouse),N/A,"$500,001 - $1,000,000",Interest,"$1,001 - $2,500"
"Donnelly, Sally",13,Personal Salary / Distributions (SBD Advisors),N/A,,Salary,$250000
"Donnelly, Sally",14,SBD Advisors ,N/A,,Bonus Income,$25000
"Donnelly, Sally",15,Time Warner Pension ,N/A,,Retirement Plan or Account,$9745
