file,#,source-name,city-state,brief-description-of-duties
"Donnelly, Sally",1,Amazon Web Services,"Seattle, WA",Consulting
"Donnelly, Sally",2,Association of the US Army,"Arlington, VA",Consulting
"Donnelly, Sally",3,"Bloomberg, LP","New York, NY",Consulting
"Donnelly, Sally",4,C. Ham,"Washington, DC",Consulting
"Donnelly, Sally",5,C5,"New York, NY",Consulting
"Donnelly, Sally",6,"ETO Group, LLC","Tampa , FL",Consulting
"Donnelly, Sally",7,Foreign Policy,"Washington, DC",Consulting
"Donnelly, Sally",8,General Motors LLC,"Detroit, MI",Consulting
"Donnelly, Sally",9,GeoPoll,"Washington, DC",Consulting
"Donnelly, Sally",10,Human Rights First,"Washington, DC",Consulting
"Donnelly, Sally",11,"KnuEdge, Inc.","San Diego, CA",Consulting
"Donnelly, Sally",12,M. Flynn,"Washington, DC",Consulting
"Donnelly, Sally",13,"Medecins Sans Frontiers USA, Inc","New York, NY",Consulting
"Donnelly, Sally",14,MGM Consulting,"Annapolis , MD",Consulting
"Donnelly, Sally",15,Palantir Technologies,"Palo Alto, CA",Consulting
"Donnelly, Sally",16,RCF Management LLC,"Escondido , CA",Consulting
"Donnelly, Sally",17,Sasakawa Peace Foundation USA,"Washington, DC",Consulting
"Donnelly, Sally",18,SBD Advisors,"Washington, DC",Officer
"Donnelly, Sally",19,"Skadden, Arps, Slate, Meagher & Flom LLP","Washington, DC",Consulting
"Donnelly, Sally",20,The Palm Center,"San Francisco , CA",Consulting
"Donnelly, Sally",21,Uber,"San Francisco, CA",Consulting
"Donnelly, Sally",22,World Wildlife Fund,"Washington, DC",Consulting
