file,#,description,eif,value,income-type,income-amount
"Donnelly, Sally",1,Spouse Individual Retirement Account (IRA),N/A,"$250,001 - $500,000","Dividends, Capital Gains","$1,001 - $2,500"
"Donnelly, Sally",1.1,Avenue Credit Strategies Investor,Yes,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.2,Baron Emerging Markets Fund Retail,Yes,"$1,001 - $15,000","Dividends, Capital Gains","$2,501 - $5,000"
"Donnelly, Sally",1.3,Columbia Dividend Opportunity Class A,Yes,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.4,Columbia Select LRG Cap Growth Class A,Yes,"$15,001 - $50,000",,None (or less than $201)
"Donnelly, Sally",1.5,Delaware Value FD CL A,Yes,"$15,001 - $50,000","Dividends, Capital Gains","$2,501 - $5,000"
"Donnelly, Sally",1.6,Doubleline Low DURTN EMERG MKTS FX INC,Yes,"$1,001 - $15,000","Dividends, Capital Gains","$2,501 - $5,000"
"Donnelly, Sally",1.7,Dreyfus Bond Market Index INVS,Yes,"$15,001 - $50,000","Dividends, Capital Gains","$2,501 - $5,000"
"Donnelly, Sally",1.8,Driehaus Micro CAP Growth Fund,Yes,"$1,001 - $15,000","Dividends, Capital Gains","$2,501 - $5,000"
"Donnelly, Sally",1.9,Driehaus Event Driven Fund,Yes,"$1,001 - $15,000","Dividends, Capital Gains","$1,001 - $2,500"
"Donnelly, Sally",1.10,Driehaus Active Income Fund,Yes,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.11,Fidelity 500 Index Premium Class ,Yes,"$15,001 - $50,000","Dividends, Capital Gains","$2,501 - $5,000"
"Donnelly, Sally",1.12,Fidelity Government Cash Reserves,Yes,"$1,001 - $15,000","Dividends, Capital Gains","$1,001 - $2,500"
"Donnelly, Sally",1.13,JP Morgan Strategic Income Opportunity A,Yes,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.14,LM BW Absolute RTRN Opportunities CL A,Yes,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.15,MFS International Value Fund CL A,Yes,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.16,T Rowe Price Growth Stock Advisor CL ,Yes,"$15,001 - $50,000","Dividends, Capital Gains","$2,501 - $5,000"
"Donnelly, Sally",1.17,Ridgeworth Ceredex Mid-Cap VAL EQ I ,Yes,"$15,001 - $50,000","Dividends, Capital Gains","$5,001 - $15,000"
"Donnelly, Sally",1.18,Rivernorth Core Opportunities FD CL R,Yes,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.19,Riverpark Short Term Hi Yield,Yes,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.20,Riverpark Strategic Income,Yes,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.21,Double Line Total Return Bond Fund,Yes,"$15,001 - $50,000",,None (or less than $201)
"Donnelly, Sally",1.22,Victory Global Natural Resources Fund,Yes,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.23,Touchstone Small Cap Value Fund,Yes,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.24,Touchstone Focused Fund,Yes,"$1,001 - $15,000","Dividends, Capital Gains","$1,001 - $2,500"
"Donnelly, Sally",1.25,Wasatch Frontier Emerging Small Fund,Yes,"$1,001 - $15,000",,None (or less than $201)
"Donnelly, Sally",1.26,Wasatch International Opportunities Fund,Yes,"$1,001 - $15,000","Dividends, Capital Gains","$1,001 - $2,500"
"Donnelly, Sally",1.27,T Rowe Price International Stock,Yes,"$1,001 - $15,000","Dividends, Capital Gains","$1,001 - $2,500"
"Donnelly, Sally",1.28,TCW Relative Value Dividend Fund,Yes,"$15,001 - $50,000","Dividends, Capital Gains","$5,001 - $15,000"
"Donnelly, Sally",2,Carnegie Endowment for International Peace,N/A,,Salary,
"Donnelly, Sally",3,College of Charleston,N/A,,Income from personal services,
"Donnelly, Sally",4,Cowen Services Company LLC,N/A,,Income from personal services,
"Donnelly, Sally",5,Dartmouth College,N/A,,Income from personal services,
"Donnelly, Sally",6,"Gerson Lehrman Group, 60 East 42d Street, NY",N/A,,Income from personal services,
"Donnelly, Sally",7,Massachusetts Institute of Technology,N/A,,Royalties,
"Donnelly, Sally",8,"SAIC, 151 Lafayette Dr., Oak Ridge, TN",N/A,,Income from personal services,
