file,part,#,endnote
"Kushner, Jared",1.,236,Start date is estimated.
"Kushner, Jared",1.,237,Start date is estimated.
"Kushner, Jared",1.,238,Start date is estimated.
"Kushner, Jared",1.,239,Start date is estimated.
"Kushner, Jared",1.,255,Start date is estimated
"Kushner, Jared",1.,260,Start date is estimated.
"Kushner, Jared",2.,2,This asset has been divested.
"Kushner, Jared",5.,1,Income for reporting period reported on Line 11 with IT Operations LLC.
"Kushner, Jared",5.,1.4,This asset has been merged into IT Operations Managing Member Corp.
"Kushner, Jared",5.,1.6,This asset has been merged into IT Operations Managing Member Corp.
"Kushner, Jared",5.,1.8,This asset has been merged into IT Operations Managing Member Corp.
"Kushner, Jared",5.,1.10,This asset has been merged into IT Operations Managing Member Corp.
"Kushner, Jared",5.,1.12,This asset has been merged into IT Operations Managing Member Corp.
"Kushner, Jared",5.,1.14,This asset has been merged into IT Operations Managing Member Corp.
"Kushner, Jared",5.,1.16,This asset has been merged into IT Operations Managing Member Corp.
"Kushner, Jared",5.,1.19,This asset has been merged into IT Operations Managing Member Corp.
"Kushner, Jared",5.,1.21,This asset has been merged into IT Operations Managing Member Corp.
"Kushner, Jared",5.,1.23,This asset has been merged into IT Operations Managing Member Corp.
"Kushner, Jared",5.,2,Book to be published Spring / Summer 2017
"Kushner, Jared",5.,4,"Filer's spouse previously received fees through these businesses that varied based on the performance of the business, but now will receive fixed payments that have been cross-guaranteed."
"Kushner, Jared",5.,5,"Filer's spouse previously received fees through these businesses that varied based on the performance of the business, but now will receive fixed payments that have been cross-guaranteed."
"Kushner, Jared",5.,6,"Filer's spouse previously received fees through these businesses that varied based on the performance of the business, but now will receive fixed payments that have been cross-guaranteed."
"Kushner, Jared",5.,7,Filer's spouse resigned from her positions at the Trump Organization in January 2017.
"Kushner, Jared",5.,8,Filer's spouse resigned from her position as trustee in December 2016.
"Kushner, Jared",5.,11,"Reporting period income for assets currently held in the Ivanka M. Trump Business Trust, as reflected in Line 1."
"Kushner, Jared",6.,1.8,This asset has been divested.
"Kushner, Jared",6.,2.20,This asset has been divested.
"Kushner, Jared",6.,2.21,This asset has been divested.
"Kushner, Jared",6.,2.22,This asset has been divested. Income amount is estimated.
"Kushner, Jared",6.,2.23,This asset has been divested.  Income amount is estimated.
"Kushner, Jared",6.,2.24,This asset has been divested.  Income amount is estimated.
"Kushner, Jared",6.,2.25,This asset has been divested. Income amount is estimated.
"Kushner, Jared",6.,2.26,This asset has been divested.  Income amount is estimated.
"Kushner, Jared",6.,2.27,This asset has been divested. Income amount is estimated.
"Kushner, Jared",6.,2.28,This asset has been divested. Income amount is estimated.
"Kushner, Jared",6.,2.29,This asset has been divested. Income amount is estimated.
"Kushner, Jared",6.,3.22,This asset has been divested.
"Kushner, Jared",6.,3.23,This asset has been divested.
"Kushner, Jared",6.,3.24,This asset has been divested.
"Kushner, Jared",6.,3.25,This asset has been divested. Income amount is estimated.
"Kushner, Jared",6.,3.26,This asset has been divested. Income amount is estimated.
"Kushner, Jared",6.,3.27,This asset has been divested. Income amount is estimated.
