file,#,organization-name,city-state,organization-type,position-held,from,to
"Kushner, Jared",1,"184 Kent Associates, LLC","New York, New York",Limited Liability Company,Managing Member,4/2015,1/2017
"Kushner, Jared",2,"570 West Mount Pleasant Associates, LLC","Florham Park, New Jersey",Limited Liability Company,Managing Member,1/2012,1/2017
"Kushner, Jared",3,570 West Mount Pleasant Realty Corp.,"Florham Park, New Jersey",Corporation,President,1/2012,1/2017
"Kushner, Jared",4,"Chatham Hill Associates, LLC","Florham Park, New Jersey",Limited Liability Company,Managing Member,9/2015,1/2017
"Kushner, Jared",5,"Gellert 80 West End, LLC","Florham Park, New Jersey",Limited Liability Company,Managing Member,7/2013,1/2017
"Kushner, Jared",6,"Gowan Associates, LLC","New York, New York",Limited Liability Company,Managing Member,8/2014,1/2017
"Kushner, Jared",7,"K 26 Journal Square, LLC","Florham Park, New Jersey",Limited Liability Company,Non-member Manager,9/2016,1/2017
"Kushner, Jared",8,K 30 Journal Square Manager Corp.,"Florham Park, New Jersey",Corporation,President,1/2013,1/2017
"Kushner, Jared",9,"K Astoria, LLC","New York, New York",Limited Liability Company,Non-member Manager,8/2015,1/2017
"Kushner, Jared",10,"K GAIA Village 1 Associates, LLC","New York, New York",Limited Liability Company,Non-member Manager,7/2012,1/2017
"Kushner, Jared",11,"K GAIA Village 2 Associates, LLC","New York, New York",Limited Liability Company,Non-member Manager,1/2013,1/2017
"Kushner, Jared",12,"K Stonehage Village 1 Associates, LLC","New York, New York",Limited Liability Company,Managing Member,9/2013,1/2017
"Kushner, Jared",13,"Village KF 2 KM, LLC","New York, New York",Limited Liability Company,Non-member Manager,12/2013,1/2017
"Kushner, Jared",14,"Village KF 4-9-10 Associates, LLC - New York, NY","New York, New York",Limited Liability Company,Non-member Manager,12/2012,1/2017
"Kushner, Jared",15,"K Maryland Associates, LLC","Florham Park, New Jersey",Limited Liability Company,Managing Member,7/2012,1/2017
"Kushner, Jared",16,K Morgan Street Manager Corp,"Florham Park, New Jersey",Corporation,President,11/2014,1/2017
"Kushner, Jared",17,K Morgan Street Construction Manager Corp.,"Florham Park, New Jersey",Corporation,President,11/2014,1/2017
"Kushner, Jared",18,K Morgan Street Property Manager Corp.,"Florham Park, New Jersey",Corporation,President,1/2016,1/2017
"Kushner, Jared",19,K One Journal Square Manager Corp.,"Florham Park, New Jersey",Corporation,President,12/2014,1/2017
"Kushner, Jared",20,"KC Dumbo Hotel, LLC","New York, New York",Limited Liability Company,Non-member Manager,10/2013,1/2017
"Kushner, Jared",21,"KC Dumbo Office, LLC","New York, New York",Limited Liability Company,Non-member Manager,10/2013,1/2017
"Kushner, Jared",22,"KF Middle River, LLC","Florham Park, New Jersey",Limited Liability Company,Managing Member,7/2014,1/2017
"Kushner, Jared",23,"KF Westwood Partner, LLC","Florham Park, New Jersey",Limited Liability Company,Managing Member,7/2014,1/2017
"Kushner, Jared",24,"Westwood Investors JV, LP","Florham Park, New Jersey",Limited Partnership,Manager,7/2014,1/2017
"Kushner, Jared",25,"K/S Westwood GP, LLC","Florham Park, New Jersey",Limited Liability Company,Non-member Manager,7/2014,1/2017
"Kushner, Jared",26,"BLS Manager, LLC","New York, New York",Limited Liability Company,Non-member Manager,4/2014,1/2017
"Kushner, Jared",27,"KC Profit Participation, LLC","New York, New York",Limited Liability Company,Managing Member,4/2014,1/2017
"Kushner, Jared",28,"KFF 29 Second Avenue, LLC","New York, New York",Limited Liability Company,Non-member Manager,6/2014,1/2017
"Kushner, Jared",29,"Kushner Midwest Partner 1, LLC","Florham Park, New Jersey",Limited Liability Company,Managing Member,5/2011,1/2017
"Kushner, Jared",30,"Kushner Philadelphia Member, LLC","Florham Park, New Jersey",Limited Liability Company,Non-member Manager,1/2013,1/2017
"Kushner, Jared",31,"Monmouth Mall, LLC","Florham Park, New Jersey",Limited Liability Company,Non-member Manager,8/2015,1/2017
"Kushner, Jared",32,"Monmouth Mall 2, LLC","Florham Park, New Jersey",Limited Liability Company,Non-member Manager,8/2015,1/2017
"Kushner, Jared",33,"B Monmouth Mall, LLC","Florham Park, New Jersey",Limited Liability Company,Non-member Manager,8/2015,1/2017
"Kushner, Jared",34,New Puck Corp.,"New York, New York",Corporation,President,6/2011,1/2017
"Kushner, Jared",35,New Puck Residential Corp.,"New York, New York",Corporation,Vice President,12/2013,1/2017
"Kushner, Jared",36,STB Building Corp.,"New York, New York",Corporation,Vice President,3/2016,1/2017
"Kushner, Jared",37,"Skyline Kushner, LLC","Florham Park, New Jersey",Limited Liability Company,Non-member Manager,5/2012,1/2017
"Kushner, Jared",38,"Kushner Skyline Promote, LLC","Florham Park, New Jersey",Limited Liability Company,Managing Member,5/2012,1/2017
"Kushner, Jared",39,"Skyline JV GP, LLC","Florham Park, New Jersey",Limited Liability Company,Managing Member,5/2012,1/2017
"Kushner, Jared",40,"Time Square Associates, LLC","New York, New York",Limited Liability Company,Managing Member,10/2015,1/2017
"Kushner, Jared",41,"Two Hundred Lafayette Kushner Manager, LLC","New York, New York",Limited Liability Company,Managing Member,1/2012,1/2017
"Kushner, Jared",42,"Two Hundred Lafayette Kushner Member, LLC","New York, New York",Limited Liability Company,Managing Member,1/2012,1/2017
"Kushner, Jared",43,"Two Hundred Lafayette Kushner Promote, LLC","New York, New York",Limited Liability Company,Managing Member,1/2012,1/2017
"Kushner, Jared",44,"Warren at Bay Associates, LLC","Florham Park, New Jersey",Limited Liability Company,Non-member Manager,1/2016,1/2017
"Kushner, Jared",45,"WT 25 Columbia, LLC","New York, New York",Limited Liability Company,Non-member Manager,8/2016,1/2017
"Kushner, Jared",46,"55 Challenger Road Associates, LLC","Florham Park, New Jersey",Limited Liability Company,Managing Member,6/2012,1/2017
"Kushner, Jared",47,"80 ML, LLC","New York, New York",Limited Liability Company,Managing Member,8/2014,1/2017
"Kushner, Jared",48,"Stone 16 Associates, LLC","New York, New York",Limited Liability Company,Non-member Manager,3/2015,1/2017
"Kushner, Jared",49,"P.V. Development, LLC","Florham Park, New Jersey",Limited Liability Company,Non-member Manager,11/2015,1/2017
"Kushner, Jared",50,Bruckner Plaza Center Corp.,"New York, New York",Corporation,President,1/2007,1/2017
"Kushner, Jared",51,"666 KC Management, LLC","New York, New York",Limited Liability Company,Managing Member,10/2011,1/2017
"Kushner, Jared",52,"JK2 Westminster, LLC","New York, New York",Limited Liability Company,Managing Member,6/2012,12/2016
"Kushner, Jared",53,"Westminster Management, LLC","New York, New York",Limited Liability Company,Managing Member,1/2014,1/2017
"Kushner, Jared",54,"Kushner Credit Opportunity Fund, LLC","New York, New York",Limited Liability Company,Managing Member,12/2016,1/2017
"Kushner, Jared",55,"Flatbush 340 Lender, LLC","New York, New York",Limited Liability Company,Non-member Manager,12/2015,1/2017
"Kushner, Jared",56,"Observer Media, LLC","New York, New York",Limited Liability Company,Managing Member,1/2014,1/2017
"Kushner, Jared",57,"Broadband Proliferation Partners, LLC","New York, New York",Limited Liability Company,Managing Member,12/2012,1/2017
"Kushner, Jared",58,"DJNJ Frito, LLC","New York, New York",Limited Liability Company,Non-member Manager,1/2011,1/2017
"Kushner, Jared",59,New Jersey Renewable Power Corp.,"Florham Park, New Jersey",Corporation,President,5/2012,1/2017
"Kushner, Jared",60,"Westminster Title Associates, LLC","New York, New York",Limited Liability Company,Managing Member,12/2012,1/2017
"Kushner, Jared",61,Westminster Title Realty Corp.,"New York, New York",Corporation,President,12/2012,1/2017
"Kushner, Jared",62,"2 Rector Kushner Member, LLC","New York, New York",Limited Liability Company,Managing Member,6/2013,3/2016
"Kushner, Jared",63,"O Townhomes KFF, LP","New York, New York",Limited Partnership,Managing Member,6/2014,8/2016
"Kushner, Jared",64,K One Journal Square LLC,"New York, New York",Limited Liability Company,Managing Member,2/2014,1/2017
"Kushner, Jared",65,K2 One Journal Square Member LLC,"New York, New York",Limited Liability Company,Manager,12/2014,1/2017
"Kushner, Jared",66,One Journal Square Partners Holdings LLC,"New York, New York",Limited Liability Company,President & Secretary,12/2014,1/2017
"Kushner, Jared",67,One Journal Square Tower North Holdings LLC,"New York, New York",Limited Liability Company,President & Secretary,12/2014,1/2017
"Kushner, Jared",68,One Journal Square Tower South Holdings LLC,"New York, New York",Limited Liability Company,President & Secretary,12/2014,1/2017
"Kushner, Jared",69,Columbia Corporate Center Building Corp.,"Florham Park, New Jersey",Corporation,Vice President,3/2011,1/2017
"Kushner, Jared",70,"Columbia Corporate Center Development Associates, LLC","Florham Park, New Jersey",Limited Liability Company,Special Member & Vice President,3/2011,1/2017
"Kushner, Jared",71,"25-30 Columbia Heights (Brooklyn) Venture, LLC","New York, New York",Limited Liability Company,Key Person,5/2016,1/2017
"Kushner, Jared",72,K2 26JS Member LLC,"New York, New York",Limited Liability Company,Manager,4/2015,1/2017
"Kushner, Jared",73,K2W2 26JS Holdings LLC,"New York, New York",Limited Liability Company,President & Secretary,4/2015,1/2017
"Kushner, Jared",74,Thirty Corp.,"Florham Park, New Jersey",Corporation,Vice President,3/2012,1/2017
"Kushner, Jared",75,"30 Journal Square Partners, LLC","New York, New York",Limited Liability Company,Manager,1/2013,1/2017
"Kushner, Jared",76,"K 30 Journal Square, LLC","New York, New York",Limited Liability Company,Manager,1/2013,1/2017
"Kushner, Jared",77,"Thirty Vreeland Associates, LLC","Florham Park, New Jersey",Limited Liability Company,Successor Manager,9/2012,1/2017
"Kushner, Jared",78,Vreeland Investment Realty Corp.,"Florham Park, New Jersey",Corporation,Vice President,8/2008,1/2017
"Kushner, Jared",79,"55 Challenger, LLC","Florham Park, New Jersey",Limited Liability Company,Manager,8/2012,1/2017
"Kushner, Jared",80,"Morgan Street Developers Joint Venture, LLC","New York, New York",Limited Liability Company,Manager,7/2014,1/2017
"Kushner, Jared",81,80 Maid LLC,"New York, New York",Limited Liability Company,Manager,8/2014,1/2017
"Kushner, Jared",82,NK 80 Maiden Holdings,"New York, New York",Limited Liability Company,Executive Committee,8/2014,1/2017
"Kushner, Jared",83,Village KF 2 Associates LLC,"New York, New York",Limited Liability Company,President,12/2013,1/2017
