file,#,description,eif,value,income-type,income-amount
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",1,Trust #1,No,,,
"Kushner, Jared",1.1,"ELMWOOD V. ASSOCIATES, LP (Commercial Real Estate in Chicago, IL)",N/A,"$100,001 - $250,000",Rent or Royalties,"$100,001 - $1,000,000"
"Kushner, Jared",1.2,"LANDINGS APARTMENTS, LLC (Commercial Real Estate in Chicago, IL)",N/A,"$50,001 - $100,000",Rent or Royalties,"$50,001 - $100,000"
"Kushner, Jared",1.3,"OAKWOOD GARDEN ASSOCIATES, LLC (Commercial Real Estate in Chicago, IL)",N/A,"$1,000,001 - $5,000,000",Rent or Royalties,"$1,000,001 - $5,000,000"
"Kushner, Jared",1.4,"WALLKILL APARTMENTS ASSOCIATES, LP (Commercial Real Estate in Chicago, IL)",N/A,"$500,001 - $1,000,000",Rent or Royalties,"$100,001 - $1,000,000"
"Kushner, Jared",1.5,"VILLAGE KF 4-9-10 ASSOCIATES, LLC (Residential Real Estate in New York, NY)",N/A,"$5,000,001 - $25,000,000",Rent or Royalties,"$100,001 - $1,000,000"
"Kushner, Jared",1.6,"PUCK BUILDING, LP (Commercial Real Estate in New York, NY)",N/A,"$5,000,001 - $25,000,000",Rent or Royalties,"$1,000,001 - $5,000,000"
"Kushner, Jared",1.7,U.S. bank account #1 (checking),N/A,"$250,001 - $500,000",,None (or less than $201)
"Kushner, Jared",1.8,"BRUCKNER PLAZA CENTER, LLC (Commercial Real Estate in New York, NY)",N/A,"None (or less than $1,001)",Rent or Royalties Capital Gains,"Over $5,000,000"
"Kushner, Jared",2,Trust #2,No,,,
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",2.1,"ELMWOOD V. ASSOCIATES, LP (Commercial Real Estate in Chicago, IL)",N/A,"$15,001 - $50,000",Rent or Royalties,"$15,001 - $50,000"
"Kushner, Jared",2.2,"LANDINGS APARTMENTS, LLC (Commercial Real Estate in Chicago, IL)",N/A,"$15,001 - $50,000",Rent or Royalties,"$15,001 - $50,000"
"Kushner, Jared",2.3,"OAKWOOD GARDEN ASSOCIATES, LLC (Commercial Real Estate in Chicago, IL)",N/A,"$250,001 - $500,000",Rent or Royalties,"$100,001 - $1,000,000"
