file,#,description,eif,value,income-type,income-amount
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",1,"Ivanka M. Trump Business Trust (IT Collection LLC, Holding Company in New York, NY))",N/A,"Over $50,000,000",,None (or less than $201)
"Kushner, Jared",1.1,"IT Operations LLC (Management Company in New York, NY)",N/A,,,
"Kushner, Jared",1.2,"IT Operations Managing Member Corp (Pass-Thru Company for IT Operations LLC; New York, NY)",N/A,,,
"Kushner, Jared",1.3,"IT Apparel II LLC (Licensing contracts for clothing and cold weather accessories; New York, NY)",N/A,,,
"Kushner, Jared",1.4,"IT Apparel II Managing Member Corp (Pass- Thru Company for IT Apparel II LLC; New York, NY)",N/A,,,
"Kushner, Jared",1.5,"IT Baby Home LLC (Licensing contracts for baby products - bedding giftables; New York, NY)",N/A,,,
"Kushner, Jared",1.6,"IT Baby Home Member Corp (Pass-Thru Company for IT Baby Home LLC; New York, NY)",N/A,,,
"Kushner, Jared",1.7,"IT Eyewear LLC (Licensing contracts for sunglasses; New York, NY)",N/A,,,
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",1.8,"IT Eyewear Manager Corp (Pass-Thru Company for IT Eyewear LLC; New York, NY)",N/A,,,
"Kushner, Jared",1.9,"IT Fashion Jewelry LLC (Licensing contracts for costume jewelry; New York, NY)",N/A,,,
"Kushner, Jared",1.10,"IT Fashion Jewelry Member Corp (Pass-Thru Company for IT Fashion Jewelry LLC; New York, NY)",N/A,,,
"Kushner, Jared",1.11,"IT Fragrance LLC (Licensing contracts for perfume; New York, NY)",N/A,,,
"Kushner, Jared",1.12,"IT Fragrance Manager Corp (Pass-Thru Company for IT Fragrance LLC; New York, NY)",N/A,,,
"Kushner, Jared",1.13,IT Handbags LLC (Licensing contracts for handbags; New York; NY),N/A,,,
"Kushner, Jared",1.14,"IT Handbags Member Corp (Pass-Thru for IT Handbags LLC; New York, NY)",N/A,,,
"Kushner, Jared",1.15,"IT Home Marks LLC (Licensing contracts for home products; New York, NY)",N/A,,,
"Kushner, Jared",1.16,"IT Home Marks Managing Member Corp (Pass-Thru Company for IT Home Marks LLC; New York, NY)",N/A,,,
"Kushner, Jared",1.17,"IT Promotions LLC (Event Promoter in New York, NY)",N/A,,,
"Kushner, Jared",1.18,"Ivanka Trump Marks LLC (Owner of Various Trademarks; New York, NY)",N/A,,,
"Kushner, Jared",1.19,"Ivanka Marks Holding Corp (Pass-Thru Company for Ivanka Trump Marks LLC; New York, NY)",N/A,,,
"Kushner, Jared",1.20,"Ivanka Trump Marks II LLC (Licensing contracts for shoes; New York, NY)",N/A,,,
"Kushner, Jared",1.21,"Ivanka Trump Marks II Member Corp (Pass- Thru Company for Ivanka Trump Marks II LLC; New York, NY)",N/A,,,
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",1.22,"Ivanka Trump Marks Jewelry LLC (Licensing contracts for fine jewelry; New York, NY)",N/A,,,
"Kushner, Jared",1.23,"Ivanka Trump Marks Jewelry Member Corp (Pass-Thru Company for Ivanka Trump Marks Jewelry LLC; New York, NY)",N/A,,,
"Kushner, Jared",2,"IT WWW PUB LLC (Book Contract with Penguin Random House LLC; New York, NY)",N/A,,,
"Kushner, Jared",2.1,"""Women Who Work,"" Penguin Random House LLC (value not readily ascertainable)",N/A,,Advance,
"Kushner, Jared",3,"Ivanka OPO LLC (Investment in Trump Old Post Office LLC; Washington, DC)",N/A,"$5,000,001 - $25,000,000",Rent or Royalties,"$1,000,001 - $5,000,000"
"Kushner, Jared",4,"T International Realty LLC (Luxury Real Estate Brokerage Company; New York, NY)",N/A,"$1,000,001 - $5,000,000",Guaranteed Payment and Commissions,
"Kushner, Jared",5,"TTT Consulting LLC (Consulting, licensing, and management services for real estate projects; New York, NY)",N/A,"$5,000,001 - $25,000,000",Guaranteed Payment and Consulting Fees,
"Kushner, Jared",6,"TTTT Venture LLC (royalties and licensing for real estate projects; New York, NY)",N/A,"$5,000,001 - $25,000,000",Rent or Royalties,
"Kushner, Jared",7,"TRUMP PAYROLL CORP (New York, NY)",N/A,,Salary,
"Kushner, Jared",8,"GCM Trust (Trustee; New York, NY)",N/A,,Trustee Fees,
"Kushner, Jared",9,"Trump Payroll Corp, 401(k) plan",No,,,
"Kushner, Jared",9.1,Fidelity Overseas Fund (FOSFX),Yes,"$50,001 - $100,000",,None (or less than $201)
"Kushner, Jared",9.2,Fidelity Growth Company (FDGRX),Yes,"$50,001 - $100,000",,None (or less than $201)
"Kushner, Jared",9.3,Fidelity Value Fund (FDVLX),Yes,"$50,001 - $100,000",,None (or less than $201)
"Kushner, Jared",9.4,Fidelity Dividend Growth Fund (FDGFX),Yes,"$50,001 - $100,000",,None (or less than $201)
"Kushner, Jared",9.5,Fidelity Freedom 2040 Fund (FFFFX),Yes,"$50,001 - $100,000",,None (or less than $201)
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",10,"""The Trump Card,"" Simon & Schuster (value not readily ascertainable)",N/A,,,None (or less than $201)
"Kushner, Jared",11,IT OPERATIONS LLC (all assets reflected in the Ivanka M. Trump Business Trust),N/A,"None (or less than $1,001)",Rent or Royalties,"Over $5,000,000"
"Kushner, Jared",12,"WWW OPERATIONS LLC (holds URL associated with Women Who Work; value not readily ascertainable; New York, NY)",N/A,,,None (or less than $201)
