file,#,description,eif,value,income-type,income-amount
"Mashburn, Lori K",1,(Other Defined Contributions) The Heritage Foundation 403(b) Plan,No,,,
"Mashburn, Lori K",1.1,(Mutual Fund) ARTKX-Artisan International Value Investor,Yes,"$1,001 - $15,000",,None (or less than  $201)
"Mashburn, Lori K",1.2,(Mutual Fund) BARAX-Baron Asset Retail,Yes,"$1,001 - $15,000",,None (or less than  $201)
"Mashburn, Lori K",1.3,(Mutual Fund) FAIRX-Fairholme,Yes,"$1,001 - $15,000",,None (or less than  $201)
"Mashburn, Lori K",1.4,(Mutual Fund) LSBDX-Loomis Sayles Bond Instl,Yes,"$1,001 - $15,000",,None (or less than  $201)
"Mashburn, Lori K",1.5,(Mutual Fund) OAKMX-Oakmark I,Yes,"$1,001 - $15,000",,None (or less than  $201)
"Mashburn, Lori K",1.6,(Mutual Fund) RSEIX-Royce Special Equity Instl,Yes,"$1,001 - $15,000",,None (or less than  $201)
"Mashburn, Lori K",1.7,(Mutual Fund) SLASX-Selected American Shares S,Yes,"$1,001 - $15,000",,None (or less than  $201)
"Mashburn, Lori K",1.8,(Mutual Fund) VAIPX-Vanguard Inflation-Protected Secs Adm,Yes,"$1,001 - $15,000",,None (or less than  $201)
"Mashburn, Lori K",1.9,(Mutual Fund) WIIBX-Westcore Plus Bond Institutional,Yes,"$1,001 - $15,000",,None (or less than  $201)
"Mashburn, Lori K",2,(Other Defined Contributions) The Heritage Foundation Retirement Plan,No,,,
"Mashburn, Lori K",2.1,(Mutual Fund) SWGXX-Schwab Gvt Money Market Fund,Yes,"$1,001 - $15,000",,None (or less than  $201)
"Mashburn, Lori K",3,(Other Defined Contributions) The Bank of New York Mellon Benefit Wallet,No,,,
"Mashburn, Lori K",3.1,(Other) Health Savings Account,No,value not readily  ascertainable,Savings,"$3,276.00"
"Mashburn, Lori K",4,"(Self EI) The Heritage Foundation Salary Washington, DC, US",N/A,,Salary,"$52,821.29"
"Mashburn, Lori K",5,"(Self EI) Insperity PEO Services, L.P. (Donald J. Trump for President) Salary New  York, NY, US",N/A,,Salary,"$19,585.46"
