file,#,description,eif,value,income-type,income-amount
Pulte William J.  final278,1,"Pulte Capital Partners LLC, Management company",No,"Over $50,000,000",Business Income,"$286,150"
Pulte William J.  final278,1.1,"WJP PA LLC, Air conditioning and marketing company",N/A,"$5,000,001 - $25,000,000",Dividends,"$1,000,001 - $5,000,000"
Pulte William J.  final278,1.2,"PC Absolute California LLC, Heating and air conditioning repair and replacement",N/A,"$500,001 - $1,000,000",,None (or less than $201)
Pulte William J.  final278,1.3,"PC Sera Holdings LLC, Software company focused on air conditioning",N/A,"$250,001 - $500,000",,None (or less than $201)
Pulte William J.  final278,1.4,"Mullett Holdings II LLC, Software company focused on making videos",N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
Pulte William J.  final278,1.5,"PC Essential LLC, Heating and air conditioning repair and replacement",N/A,"$1,000,001 - $5,000,000",Dividends,"$100,001 - $1,000,000"
Pulte William J.  final278,1.6,"INTEGRITY HEATING & AIR LLC, Heating and air conditioning repair and replacement",N/A,"$100,001 - $250,000",,None (or less than $201)
Pulte William J.  final278,1.7,"One Stop Heating and Air Conditioning , Air Conditioning Company",N/A,"$1,000,001 - $5,000,000",Dividends,"$100,001 - $1,000,000"
Pulte William J.  final278,1.8,"Ideal Temp LLC, Heating and air conditioning repair and replacement",N/A,"$250,001 - $500,000",Dividends,"$5,001 - $15,000"
Pulte William J.  final278,1.9,"Mullett Holdings III LLC, Heating and air conditioning repair and replacement",N/A,"Over $50,000,000",Dividends,"Over $5,000,000"
Pulte William J.  final278,1.10,"SUMMIT AIR CONDITIONING AND HEATING, LLC, Heating and air conditioning repair and replacement",N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
Pulte William J.  final278,1.11,"Gee's Heating & Air Inc, Heating and air conditioning repair and replacement",N/A,"$1,000,001 - $5,000,000",Dividends,"$5,001 - $15,000"
Pulte William J.  final278,1.12,"Air Doc's of The Treasure Coast, Inc.,Heating and air conditioning repair and replacement",N/A,"$500,001 - $1,000,000",,None (or less than $201)
Pulte William J.  final278,1.13,"ATTICMAN HEATING & AIR CONDITIONING INSULATION INC, Heating and air conditioning repair and replacement",N/A,"$5,000,001 - $25,000,000",Dividends,"$100,001 - $1,000,000"
Pulte William J.  final278,1.14,"ELEVATED COMFORT, INC., Heating and air conditioning repair and replacement",N/A,"$500,001 - $1,000,000",,None (or less than $201)
Pulte William J.  final278,1.15,"GARDNER GROUP HOME SERVICES COMPANY, Plumbing Company pipe repair and replacement",N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
Pulte William J.  final278,2,Pulte Properties LLC,No,"$5,000,001 - $25,000,000",Salary,"$3,437"
Pulte William J.  final278,2.1,"Pulte Capital Rentals, Residental properties in southeast Florida and one property in North Carolina",N/A,"$5,000,001 - $25,000,000",,None (or less than $201)
Pulte William J.  final278,3,"Decentralized Land Income LLC, Mixed residential properties in various states across southeast and Midwest",N/A,"$5,000,001 - $25,000,000",Dividends,"$100,001 - $1,000,000"
Pulte William J.  final278,4,"Florida Income LLC, Mixed residential properties in Florida",N/A,"$5,000,001 - $25,000,000",Dividends,"$15,001 - $50,000"
Pulte William J.  final278,5,"ML ORGANIZATION LLC, Business entity that helps evaluate opportunities (Assets reported on Part 6, lines 1-21, 31. Value and income reported at this line is total value and is duplicative of values and income reported in part 6).",No,"$25,000,001 - $50,000,000",Capital Gains Dividends,"$1,000,001 - $5,000,000"
Pulte William J.  final278,6,Pulte RE II LLC (underlying asset not reportable),N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
Pulte William J.  final278,7,"Pulte RE  III, (Office building, Boca Raton, FL)",N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
Pulte William J.  final278,8,"Pulte Health LLC, (Serenity Kids Baby Food)",N/A,"$15,001 - $50,000",Capital Gains,"$15,001 - $50,000"
Pulte William J.  final278,9,"WJP Beast LLC, Investment in Mr. Beast's company,  MrBeast Industries, a company that includes the production company MrBeast LLC, MrBeast Burger, and Feastables",N/A,"$5,000,001 - $25,000,000",,None (or less than $201)
Pulte William J.  final278,10,5612 Birchwood LLC (underlying asset not reportable),N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
Pulte William J.  final278,11,"Pulte LLC, Event and Marketing Company",N/A,"$500,001 - $1,000,000",Business Income,"$97,010"
Pulte William J.  final278,12,Pulte Family Office LLC. Entity that helps provides guidance to Pulte Capital Partners LLC,N/A,"$500,001 - $1,000,000",Business Income,"$53,626"
Pulte William J.  final278,13,"MARK T. PULTE INVESTMENTS, LLC, Commercial Real Estate Property, Boca Raton, FL",N/A,"None (or less than $1,001)",Capital Gains Rent or Royalties,"$1,000,001 - $5,000,000"
Pulte William J.  final278,14,"FPG Free Bird Fund, LLC, Investment in X",N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
Pulte William J.  final278,15,"Penske Management, L.L.C. Defined Contribution Plan",No,,,
Pulte William J.  final278,15.1,Invesco Equity & Income Fund (ACEIX),Yes,"$1,001 - $15,000",,None (or less than $201)
