file,#,organization-name,city-state,organization-type,position-held,from,to
Pulte William J.  final278,1,Pulte Capital Partners LLC,"Boca Raton, Florida",Investment Firm,CEO,4/2011,Present
Pulte William J.  final278,2,Pulte Properties LLC,"Boca Raton, Florida",Real Estate,Advisor,8/2023,1/2025
Pulte William J.  final278,3,Team Pulte Inc,"Boca Raton, Florida",Non-Profit,President,1/2020,Present
Pulte William J.  final278,4,The Blight Authority,"PONTIAC, Michigan",Non-Profit,Chairman,1/2013,Present
Pulte William J.  final278,5,Bill Pulte Foundation,"Boca Raton, Florida",Non-Profit,President,12/2021,Present
Pulte William J.  final278,6,PC Sera Holdings LLC,"Boca Raton, Florida",Software Company,Managing Member,1/2022,Present
Pulte William J.  final278,7,Mullett Holdings II LLC,"Boca Raton, Florida",Software Company,Managing Member,1/2020,12/2023
Pulte William J.  final278,8,WJP Beast LLC,"Boca Raton, Florida",Holding Company,Managing Member,2/2023,Present
Pulte William J.  final278,9,Pulte Family Office,"Boca Raton, Florida",Investment Firm,Managing Member,2/2016,Present
Pulte William J.  final278,10,PC Essential LLC,"Boca Raton, Florida",HVAC Company,Managing Member,7/2024,Present
Pulte William J.  final278,11,Pulte RE II LLC,"Chicago, Illinois",Holding Company,Managing Member,6/2019,Present
Pulte William J.  final278,12,Pulte RE  III LLC,"Boca Raton, Florida",Office Building,Managing Member,7/2019,Present
Pulte William J.  final278,13,Pulte Health LLC,"BLOOMFIELD HILLS, Michigan",Investment Firm,Managing Member,6/2019,Present
Pulte William J.  final278,14,5612 Birchwood LLC,"PETOSKEY, Michigan",Holding Company,Managing Member,8/2019,Present
Pulte William J.  final278,15,PC Absolute California LLC,"WESTMINSTER, California",HVAC Company,Managing Member,9/2021,Present
Pulte William J.  final278,16,Florida Income LLC,"Boca Raton, Florida",Residential Rentals,Managing Member,8/2023,Present
Pulte William J.  final278,17,Decentralized Land Income LLC,"Boca Raton, Florida",Residential Rentals,Managing Member,9/2023,Present
Pulte William J.  final278,18,WJP PA LLC,"Boca Raton, Florida",Air Conditioning Company,Managing Member,11/2023,Present
Pulte William J.  final278,19,Pulte LLC,"Chicago, Illinois",Event and Marketing Company,Managing Member,10/2019,Present
Pulte William J.  final278,20,ML ORGANIZATION LLC,"Boca Raton, Florida",Investment Firm,Managing Member,4/2018,Present
Pulte William J.  final278,21,"SUMMIT AIR CONDITIONING AND HEATING, LLC","Las Vegas, Nevada",HVAC Company,Manager,3/2024,Present
Pulte William J.  final278,22,INTEGRITY HEATING & AIR LLC,"Dagsboro, Delaware",HVAC Company,Managing Member,9/2023,Present
Pulte William J.  final278,23,One Stop Heating and Air Conditioning,"Salt Lake City, Utah",Corporation,Managing Member,10/2021,Present
Pulte William J.  final278,24,Ideal Temp LLC,"Grain Valley, Missouri",HVAC Company,Managing Member,7/2021,7/2024
Pulte William J.  final278,25,Mullett Holdings III LLC,"Boca Raton, Florida",Software Company,Managing Member,12/2020,Present
