file,#,description,eif,value,income-type,income-amount
Pulte William J.  final278,1,PULTEGROUP INC,N/A,"None (or less than $1,001)",Capital Gains Dividends,"Over $5,000,000"
Pulte William J.  final278,2,MARA HOLDINGS INC,N/A,"$5,000,001 - $25,000,000",,None (or less than $201)
Pulte William J.  final278,3,ADOBE INC,N/A,"$5,000,001 - $25,000,000",,None (or less than $201)
Pulte William J.  final278,4,INVESCO QQQ TRUST SERIES 1,Yes,"$5,000,001 - $25,000,000",,"$1,000,001 - $5,000,000"
Pulte William J.  final278,5,US bank (cash) #1,N/A,"$500,001 - $1,000,000",,None (or less than $201)
Pulte William J.  final278,6,US bank (Cash) #2,N/A,"$1,000,001 - $5,000,000",Interest,"$1,001 - $2,500"
Pulte William J.  final278,7,NVIDIA CORP NVIDIA CORP,N/A,"None (or less than $1,001)",Capital Gains Dividends,"$100,001 - $1,000,000"
Pulte William J.  final278,8,SPDR S&P 500 ETF TRUST SPDR S&P 500 ETF TRUST,Yes,"$250,001 - $500,000",,"$100,001 - $1,000,000"
Pulte William J.  final278,9,ENERGY SELECT SECTOR SPDR SELECT SECTOR SPDR TRUST,Yes,"None (or less than $1,001)",,"$2,501 - $5,000"
Pulte William J.  final278,10,"U.S. Government Bills, Notes & Bonds",N/A,"None (or less than $1,001)",Capital Gains Interest,"$50,001 - $100,000"
Pulte William J.  final278,11,GAMESTOP CORP-CLASS A,N/A,"None (or less than $1,001)",Capital Gains,"$100,001 - $1,000,000"
Pulte William J.  final278,12,ISHARES U.S. HOME CONSTRUCTI CALL 07/19/24 @ 75.0,N/A,"None (or less than $1,001)",Capital Gains,"$100,001 - $1,000,000"
Pulte William J.  final278,13,MARA HOLDINGS INC CALL 12/13/24 @ 23.5,N/A,"None (or less than $1,001)",Capital Gains,"$50,001 - $100,000"
Pulte William J.  final278,14,MARA HOLDINGS INC CALL 12/13/24 @ 26.0,N/A,"None (or less than $1,001)",Capital Gains,"$50,001 - $100,000"
Pulte William J.  final278,15,MARA HOLDINGS INC CALL 12/20/24 @ 23.5,N/A,"None (or less than $1,001)",Capital Gains,"$100,001 - $1,000,000"
Pulte William J.  final278,16,MARA HOLDINGS INC CALL 12/20/24 @ 26.0,N/A,"None (or less than $1,001)",Capital Gains,"$15,001 - $50,000"
Pulte William J.  final278,17,PALANTIR TECHNOLOGIES INC-A,N/A,"None (or less than $1,001)",Capital Gains,"$15,001 - $50,000"
Pulte William J.  final278,18,PINTEREST INC- CLASS A,N/A,"None (or less than $1,001)",Capital Gains,"$5,001 - $15,000"
Pulte William J.  final278,19,INVESCO QQQ TRUST SERIES 1 CALL 12/20/24 @ 475.0,N/A,"None (or less than $1,001)",Capital Gains,"$50,001 - $100,000"
Pulte William J.  final278,20,SPDR S&P OIL & GAS EXP & PR,Yes,"None (or less than $1,001)",,"$50,001 - $100,000"
Pulte William J.  final278,21,SPDR S&P 500 ETF TRUST CALL 10/31/24 @ 560.0,N/A,"None (or less than $1,001)",Capital Gains,"$100,001 - $1,000,000"
Pulte William J.  final278,22,TESLA INC,N/A,"None (or less than $1,001)",Capital Gains,"$1,000,001 - $5,000,000"
Pulte William J.  final278,23,AMAZON.COM INC CMN,N/A,"None (or less than $1,001)",Capital Gains,"$2,501 - $5,000"
Pulte William J.  final278,24,BERKSHIRE HATHAWAY INC. CLASS B,N/A,"None (or less than $1,001)",Capital Gains,"$201 - $1,000"
Pulte William J.  final278,25,ELI LILLY & CO CMN,N/A,"None (or less than $1,001)",Capital Gains,"$201 - $1,000"
Pulte William J.  final278,26,JPMORGAN CHASE & CO CMN,N/A,"None (or less than $1,001)",Capital Gains,"$201 - $1,000"
Pulte William J.  final278,27,META PLATFORMS INC-CLASS A CMN CLASS A,N/A,"None (or less than $1,001)",Capital Gains,"$201 - $1,000"
Pulte William J.  final278,28,MICROSOFT CORPORATION CMN,N/A,"None (or less than $1,001)",Capital Gains,"$201 - $1,000"
Pulte William J.  final278,29,"NETFLIX, INC. CMN",N/A,"None (or less than $1,001)",Capital Gains,"$201 - $1,000"
Pulte William J.  final278,30,VISA INC. CMN CLASS A,N/A,"None (or less than $1,001)",Capital Gains,"$201 - $1,000"
Pulte William J.  final278,31,MARA HOLDINGS INC CALL 01/24/25 @ 20.5,N/A,"None (or less than $1,001)",Capital Gains,"$1,000,001 - $5,000,000"
Pulte William J.  final278,32,ISHARES RUSSELL 2000 ETF,Yes,"$15,001 - $50,000",,None (or less than $201)
Pulte William J.  final278,33,ISHARES MSCI EAFE ETF,Yes,"$15,001 - $50,000",,None (or less than $201)
